weight,age,height,size
72,51.0,182.88,XXXL
63,27.0,177.8,S
58,29.0,167.64,XL
68,27.0,157.48,XL
70,30.0,157.48,XXXL
58,43.0,172.72,XL
58,32.0,172.72,M
56,36.0,167.64,M
50,45.0,154.94,S
56,43.0,172.72,S
75,27.0,172.72,XXXL
58,33.0,175.26,M
65,32.0,162.56,XL
59,47.0,165.1,L
63,27.0,165.1,XXXL
57,29.0,157.48,M
58,37.0,167.64,M
65,39.0,157.48,M
56,35.0,167.64,L
55,38.0,154.94,M
56,28.0,167.64,L
63,43.0,177.8,L
49,30.0,160.02,XXS
65,37.0,165.1,L
69,48.0,170.18,XL
67,41.0,172.72,XL
51,25.0,162.56,S
54,40.0,167.64,M
70,35.0,167.64,XXXL
56,26.0,167.64,S
53,31.0,160.02,XXS
63,28.0,160.02,S
49,27.0,160.02,S
61,21.0,162.56,M
51,29.0,160.02,XXS
52,29.0,162.56,XXS
70,29.0,175.26,XL
68,25.0,177.8,XL
54,31.0,165.1,S
63,36.0,162.56,M
104,30.0,180.34,XXXL
58,55.0,160.02,M
81,34.0,180.34,XL
63,41.0,165.1,L
49,43.0,170.18,S
63,30.0,165.1,M
76,28.0,167.64,XXXL
54,26.0,157.48,XXS
61,37.0,160.02,M
57,27.0,170.18,XL
52,32.0,157.48,M
54,29.0,165.1,S
58,32.0,160.02,S
45,38.0,160.02,XXS
58,39.0,170.18,M
70,29.0,170.18,XL
58,34.0,170.18,XL
52,47.0,160.02,S
65,31.0,172.72,M
58,28.0,165.1,L
77,32.0,160.02,XXXL
63,28.0,170.18,XXXL
61,45.0,160.02,L
54,25.0,160.02,S
58,36.0,172.72,M
90,45.0,162.56,XXXL
61,29.0,165.1,L
52,99.0,147.32,M
70,44.0,160.02,XXXL
68,33.0,172.72,XXXL
65,34.0,175.26,M
52,30.0,160.02,S
78,46.0,180.34,XL
79,26.0,172.72,XXXL
89,35.0,175.26,XXXL
68,21.0,172.72,XXXL
63,22.0,172.72,L
49,24.0,167.64,XXS
49,38.0,152.4,S
61,41.0,162.56,L
58,31.0,165.1,M
53,36.0,167.64,M
58,57.0,160.02,L
56,52.0,165.1,M
52,29.0,170.18,S
55,56.0,162.56,XL
45,33.0,157.48,S
58,26.0,160.02,M
61,25.0,172.72,L
48,33.0,167.64,S
51,23.0,170.18,XXS
54,27.0,157.48,M
61,22.0,167.64,M
58,24.0,165.1,M
44,35.0,152.4,XXS
74,43.0,170.18,XL
68,27.0,167.64,XL
68,35.0,170.18,XL
47,26.0,157.48,S
56,22.0,170.18,S
74,31.0,167.64,XXXL
61,25.0,165.1,XL
54,35.0,167.64,M
65,36.0,170.18,L
58,26.0,170.18,XL
72,33.0,170.18,XXXL
80,60.0,162.56,XXXL
54,51.0,165.1,L
67,29.0,165.1,L
94,27.0,160.02,XXXL
61,22.0,154.94,L
59,32.0,170.18,M
65,26.0,162.56,XL
72,26.0,167.64,XXXL
50,33.0,160.02,XXS
52,50.0,162.56,XXS
57,32.0,167.64,S
74,30.0,170.18,XXXL
58,26.0,157.48,M
66,55.0,170.18,XXXL
65,18.0,167.64,L
63,38.0,170.18,M
64,19.0,177.8,M
58,42.0,167.64,L
56,40.0,170.18,S
58,45.0,162.56,M
61,30.0,175.26,S
58,36.0,162.56,XL
54,38.0,172.72,M
58,42.0,165.1,M
63,34.0,170.18,XL
61,37.0,167.64,M
49,27.0,170.18,S
57,37.0,157.48,M
58,41.0,172.72,M
72,28.0,172.72,XL
58,26.0,175.26,S
58,29.0,165.1,L
65,35.0,172.72,XL
63,46.0,170.18,L
79,50.0,172.72,XXXL
55,32.0,160.02,L
49,42.0,152.4,S
65,34.0,182.88,M
52,28.0,157.48,S
58,30.0,167.64,M
50,35.0,157.48,S
62,38.0,172.72,L
56,27.0,162.56,S
56,31.0,160.02,M
76,36.0,180.34,XXXL
66,42.0,152.4,XL
53,33.0,167.64,S
54,49.0,165.1,XXS
72,35.0,167.64,XXXL
58,30.0,165.1,XL
47,33.0,157.48,XXS
58,37.0,172.72,S
54,30.0,167.64,M
65,36.0,165.1,XL
69,37.0,160.02,XL
47,26.0,157.48,XXS
70,30.0,175.26,XL
54,32.0,160.02,M
79,28.0,162.56,XXXL
61,40.0,162.56,L
58,33.0,167.64,L
54,40.0,162.56,S
61,26.0,182.88,S
62,38.0,162.56,M
45,28.0,167.64,S
61,33.0,162.56,M
65,37.0,157.48,XL
65,33.0,170.18,XL
81,26.0,165.1,XXXL
65,21.0,152.4,XL
65,32.0,172.72,XL
66,54.0,170.18,XXXL
61,30.0,167.64,L
56,31.0,170.18,XXS
54,31.0,157.48,S
49,38.0,152.4,S
65,50.0,162.56,XL
63,22.0,160.02,M
74,44.0,167.64,XXXL
56,27.0,165.1,M
58,31.0,157.48,XL
62,34.0,172.72,L
67,33.0,175.26,XL
54,25.0,170.18,M
44,31.0,160.02,XXS
72,27.0,160.02,XXXL
63,44.0,172.72,M
58,31.0,167.64,S
70,25.0,177.8,XXXL
45,34.0,157.48,XXS
81,31.0,157.48,XXXL
68,39.0,165.1,XL
54,38.0,165.1,S
49,24.0,167.64,XXS
79,36.0,172.72,XXXL
58,57.0,162.56,M
61,36.0,165.1,M
68,26.0,175.26,XXXL
74,33.0,170.18,XXXL
52,28.0,157.48,XXS
52,32.0,165.1,S
63,28.0,170.18,M
56,34.0,167.64,L
56,20.0,154.94,S
54,39.0,157.48,M
59,40.0,167.64,S
70,22.0,180.34,M
77,41.0,180.34,XL
61,36.0,167.64,XXXL
52,31.0,160.02,S
72,29.0,167.64,XL
72,46.0,160.02,XXXL
58,28.0,177.8,S
58,37.0,162.56,M
74,29.0,177.8,XXXL
71,47.0,167.64,XXXL
53,35.0,160.02,S
54,22.0,160.02,S
61,26.0,162.56,M
45,26.0,154.94,XXS
56,62.0,162.56,M
54,45.0,157.48,M
56,34.0,167.64,M
68,33.0,162.56,XXXL
60,35.0,165.1,L
63,34.0,160.02,L
61,30.0,175.26,S
62,42.0,170.18,XL
63,37.0,175.26,XL
58,35.0,160.02,XL
56,49.0,160.02,M
58,39.0,162.56,XL
59,38.0,165.1,S
58,42.0,167.64,L
113,51.0,170.18,XXXL
49,28.0,154.94,XXS
95,43.0,172.72,XXXL
95,27.0,172.72,XXXL
68,37.0,167.64,XXXL
45,35.0,162.56,XXS
47,28.0,157.48,S
62,32.0,172.72,M
86,61.0,172.72,XXXL
56,31.0,167.64,M
58,41.0,165.1,M
47,29.0,154.94,S
72,44.0,170.18,XXXL
70,36.0,180.34,XL
56,30.0,152.4,L
55,28.0,162.56,S
61,45.0,167.64,XL
70,24.0,167.64,XL
58,33.0,160.02,M
50,31.0,157.48,S
58,32.0,172.72,M
53,47.0,165.1,M
74,38.0,177.8,XXXL
52,38.0,157.48,M
56,37.0,165.1,M
65,26.0,170.18,M
52,34.0,149.86,XL
56,28.0,139.7,XXS
71,34.0,182.88,L
63,32.0,175.26,M
46,26.0,160.02,S
54,47.0,154.94,M
54,30.0,162.56,XXS
54,30.0,165.1,S
61,31.0,162.56,M
77,29.0,172.72,XXXL
63,28.0,162.56,M
72,26.0,172.72,XL
52,29.0,157.48,XXS
68,31.0,170.18,XL
62,35.0,160.02,XXXL
58,24.0,160.02,S
45,30.0,160.02,XXS
65,54.0,162.56,XL
106,36.0,170.18,XXXL
72,33.0,170.18,XXXL
77,30.0,157.48,XXXL
72,29.0,167.64,XL
57,49.0,165.1,L
50,32.0,160.02,XXS
68,36.0,172.72,XL
58,32.0,175.26,M
61,32.0,165.1,M
52,43.0,160.02,XXS
52,42.0,157.48,S
75,38.0,157.48,XL
70,26.0,177.8,L
52,31.0,165.1,XXS
56,35.0,172.72,M
58,23.0,160.02,L
77,29.0,162.56,XL
61,31.0,165.1,XL
79,37.0,170.18,XXXL
52,23.0,160.02,S
52,33.0,162.56,L
56,32.0,170.18,S
49,32.0,160.02,XXS
60,45.0,170.18,XL
72,30.0,167.64,XXXL
54,44.0,157.48,S
57,32.0,160.02,M
72,34.0,175.26,M
65,41.0,162.56,L
65,26.0,167.64,M
72,26.0,167.64,L
56,20.0,160.02,S
58,30.0,162.56,M
65,40.0,162.56,M
47,25.0,147.32,XXS
71,43.0,167.64,S
63,35.0,170.18,XL
63,35.0,165.1,L
56,48.0,162.56,M
58,29.0,162.56,XXXL
56,35.0,162.56,XXXL
63,32.0,172.72,L
55,26.0,170.18,S
47,25.0,157.48,XXS
52,30.0,160.02,S
47,30.0,157.48,XXS
68,58.0,157.48,XL
72,32.0,157.48,XXXL
58,36.0,177.8,M
58,31.0,160.02,S
68,28.0,162.56,XL
60,38.0,165.1,S
65,37.0,162.56,L
54,26.0,154.94,XL
52,43.0,157.48,S
56,30.0,170.18,M
58,40.0,165.1,M
54,25.0,175.26,XXS
61,33.0,167.64,M
58,52.0,165.1,S
56,42.0,167.64,M
58,31.0,180.34,L
61,33.0,172.72,XL
63,23.0,170.18,M
68,32.0,165.1,XXXL
53,30.0,157.48,XXS
68,37.0,185.42,M
56,32.0,160.02,M
63,63.0,167.64,XXXL
74,34.0,170.18,XL
60,42.0,162.56,L
58,38.0,167.64,S
52,38.0,165.1,S
77,31.0,162.56,XXXL
79,27.0,170.18,XXXL
58,29.0,172.72,M
68,20.0,157.48,XXXL
68,31.0,175.26,XL
72,41.0,162.56,XXXL
56,27.0,167.64,L
56,33.0,170.18,S
61,29.0,162.56,M
65,38.0,170.18,XL
63,30.0,172.72,M
65,31.0,162.56,L
56,32.0,157.48,S
53,25.0,162.56,S
64,38.0,157.48,L
56,28.0,162.56,S
57,32.0,165.1,M
61,60.0,162.56,XL
61,29.0,165.1,L
49,31.0,152.4,XXS
61,22.0,165.1,M
56,39.0,165.1,M
63,41.0,154.94,L
61,29.0,162.56,L
63,30.0,165.1,L
58,34.0,175.26,S
54,30.0,157.48,M
68,29.0,170.18,XL
74,29.0,172.72,XXXL
48,37.0,157.48,S
54,32.0,172.72,S
56,46.0,149.86,L
51,35.0,162.56,S
104,31.0,172.72,XXXL
65,24.0,172.72,XXXL
55,56.0,162.56,L
58,42.0,175.26,S
63,28.0,165.1,XL
58,27.0,162.56,M
57,56.0,172.72,M
70,36.0,165.1,XXXL
99,41.0,162.56,XXXL
58,27.0,175.26,M
64,46.0,172.72,L
86,26.0,177.8,XXXL
54,37.0,157.48,M
54,44.0,162.56,M
67,34.0,172.72,L
113,33.0,165.1,XXXL
86,30.0,170.18,XXXL
73,38.0,157.48,L
63,34.0,170.18,M
67,28.0,162.56,XXL
61,31.0,172.72,XL
57,27.0,172.72,M
52,27.0,165.1,S
99,32.0,190.5,XXXL
58,26.0,157.48,M
45,37.0,152.4,XXS
64,25.0,175.26,XL
57,35.0,170.18,S
58,36.0,165.1,XXS
58,32.0,167.64,S
72,30.0,167.64,XXXL
68,32.0,162.56,M
58,30.0,162.56,S
54,20.0,165.1,M
61,32.0,162.56,M
63,29.0,172.72,XL
61,28.0,167.64,XL
81,41.0,165.1,XXXL
56,36.0,162.56,S
77,35.0,167.64,XXXL
58,32.0,162.56,L
68,32.0,180.34,XL
53,37.0,162.56,M
58,29.0,165.1,M
58,30.0,167.64,M
54,38.0,165.1,S
51,29.0,154.94,M
51,45.0,160.02,S
63,30.0,154.94,M
68,35.0,180.34,XL
65,26.0,172.72,L
54,40.0,157.48,M
61,25.0,162.56,M
61,31.0,172.72,XL
67,28.0,157.48,M
70,34.0,160.02,XL
56,31.0,165.1,M
68,19.0,172.72,L
58,34.0,160.02,M
71,28.0,172.72,XL
71,44.0,177.8,XL
62,34.0,160.02,L
63,42.0,162.56,M
58,46.0,165.1,L
108,37.0,172.72,XXXL
105,38.0,175.26,XXXL
47,28.0,154.94,S
51,37.0,157.48,S
71,36.0,170.18,XL
54,27.0,157.48,M
54,47.0,167.64,M
47,41.0,157.48,S
63,37.0,167.64,M
58,48.0,162.56,M
54,20.0,160.02,S
55,39.0,157.48,L
63,31.0,170.18,M
63,28.0,170.18,M
63,28.0,167.64,XL
53,33.0,165.1,S
61,31.0,167.64,L
50,28.0,165.1,S
72,29.0,175.26,XL
68,36.0,170.18,XL
61,25.0,172.72,S
65,55.0,162.56,XXXL
52,28.0,160.02,XXS
81,23.0,170.18,XXXL
54,33.0,154.94,S
65,34.0,152.4,XXXL
48,32.0,157.48,M
59,22.0,172.72,XL
58,27.0,167.64,M
62,42.0,152.4,M
56,34.0,162.56,XL
65,34.0,175.26,XL
62,36.0,162.56,M
68,58.0,160.02,XXXL
50,34.0,152.4,XXS
58,38.0,175.26,S
52,31.0,162.56,S
58,34.0,160.02,M
63,45.0,170.18,L
52,30.0,157.48,S
58,33.0,170.18,S
56,26.0,165.1,L
61,36.0,167.64,L
49,38.0,165.1,M
56,25.0,157.48,M
81,37.0,172.72,XXXL
61,28.0,162.56,M
70,32.0,162.56,XXXL
52,29.0,165.1,XXS
65,37.0,167.64,XXXL
51,41.0,170.18,XXS
72,45.0,170.18,XXXL
66,45.0,167.64,XL
60,30.0,162.56,L
59,25.0,172.72,M
68,31.0,162.56,L
77,27.0,170.18,XXXL
62,25.0,157.48,XL
50,32.0,167.64,XXS
56,32.0,162.56,S
58,32.0,170.18,XL
53,27.0,160.02,S
63,28.0,170.18,M
67,33.0,167.64,XXXL
58,31.0,157.48,XL
49,31.0,160.02,XXS
68,48.0,165.1,XXXL
72,31.0,167.64,XXXL
58,60.0,172.72,M
58,28.0,162.56,S
55,27.0,162.56,S
81,34.0,175.26,XXXL
52,43.0,160.02,S
49,27.0,165.1,XXS
63,30.0,165.1,XL
79,24.0,172.72,XL
58,54.0,162.56,M
63,35.0,167.64,L
54,31.0,154.94,S
61,31.0,162.56,M
56,29.0,162.56,M
70,42.0,167.64,XL
56,30.0,162.56,M
50,37.0,165.1,S
61,37.0,165.1,XL
56,48.0,162.56,M
65,54.0,167.64,XXXL
52,37.0,157.48,S
74,48.0,165.1,XXXL
74,29.0,172.72,XXXL
65,27.0,175.26,XL
58,29.0,157.48,M
61,30.0,160.02,L
79,33.0,177.8,XXXL
49,34.0,154.94,XXS
65,46.0,170.18,L
77,31.0,162.56,XL
72,38.0,170.18,XXXL
51,33.0,162.56,XXS
68,37.0,165.1,XL
61,67.0,160.02,XL
52,19.0,167.64,S
46,32.0,154.94,XXS
53,29.0,162.56,M
74,31.0,157.48,XXXL
58,36.0,154.94,M
72,32.0,157.48,XL
50,32.0,160.02,XXS
99,36.0,162.56,XXXL
52,27.0,157.48,S
50,32.0,160.02,M
59,30.0,160.02,M
71,33.0,160.02,XXXL
56,49.0,170.18,M
63,40.0,167.64,L
58,29.0,167.64,M
54,33.0,157.48,S
55,47.0,165.1,M
68,37.0,165.1,L
58,53.0,167.64,L
53,27.0,160.02,M
58,37.0,162.56,M
64,33.0,177.8,L
60,47.0,167.64,L
49,34.0,160.02,S
65,26.0,162.56,XL
56,29.0,160.02,M
63,28.0,162.56,XL
54,43.0,162.56,S
68,29.0,167.64,M
61,34.0,172.72,XL
79,31.0,175.26,XXXL
61,29.0,180.34,M
81,32.0,172.72,XXXL
74,27.0,170.18,XXXL
58,56.0,162.56,M
61,35.0,165.1,XL
56,39.0,154.94,M
65,33.0,160.02,XXXL
56,32.0,170.18,M
56,48.0,167.64,S
56,26.0,157.48,M
45,43.0,157.48,XXS
56,26.0,162.56,XL
52,54.0,157.48,S
52,22.0,172.72,S
54,48.0,170.18,S
61,44.0,170.18,L
54,45.0,162.56,XL
61,33.0,170.18,L
58,34.0,162.56,M
61,24.0,162.56,M
61,29.0,167.64,L
61,33.0,162.56,XL
97,30.0,162.56,XXXL
104,33.0,162.56,XXXL
63,43.0,165.1,M
53,32.0,170.18,S
61,45.0,167.64,XXXL
52,38.0,175.26,S
58,47.0,157.48,M
72,22.0,177.8,XXXL
59,56.0,162.56,M
63,36.0,167.64,M
54,44.0,162.56,M
68,38.0,177.8,XXXL
54,36.0,172.72,M
72,30.0,167.64,XXXL
56,38.0,167.64,M
68,26.0,162.56,XXXL
72,29.0,185.42,XL
62,44.0,160.02,L
52,38.0,167.64,S
63,31.0,170.18,L
49,35.0,162.56,XXS
54,32.0,162.56,M
68,39.0,172.72,XXXL
56,32.0,167.64,M
117,47.0,165.1,XXXL
54,27.0,162.56,M
83,39.0,170.18,L
57,37.0,170.18,S
63,20.0,160.02,L
57,29.0,162.56,M
54,33.0,160.02,M
47,26.0,157.48,S
58,34.0,165.1,M
61,45.0,167.64,XXXL
61,33.0,165.1,S
62,42.0,167.64,M
58,42.0,165.1,M
52,35.0,172.72,S
58,52.0,167.64,XXXL
58,39.0,165.1,M
72,43.0,170.18,XL
58,31.0,162.56,M
57,33.0,162.56,M
54,36.0,160.02,M
58,29.0,170.18,S
61,34.0,170.18,XL
61,39.0,165.1,M
50,32.0,154.94,S
49,23.0,154.94,XL
68,38.0,160.02,XXXL
54,27.0,157.48,S
52,46.0,167.64,S
56,26.0,152.4,M
58,36.0,162.56,XL
49,30.0,157.48,XXS
52,30.0,157.48,S
56,31.0,160.02,L
52,32.0,157.48,L
68,49.0,162.56,XL
54,28.0,165.1,S
65,36.0,157.48,L
74,31.0,175.26,XL
52,30.0,157.48,S
61,30.0,167.64,L
62,34.0,165.1,M
61,32.0,167.64,XL
52,36.0,160.02,XXS
77,36.0,157.48,XXXL
58,26.0,162.56,S
47,33.0,157.48,XXS
58,38.0,165.1,L
72,32.0,160.02,XL
53,39.0,162.56,M
58,28.0,167.64,L
63,30.0,170.18,XL
58,31.0,170.18,M
61,31.0,172.72,M
53,31.0,154.94,M
49,39.0,160.02,S
72,57.0,172.72,XXXL
65,33.0,162.56,M
63,39.0,162.56,XL
46,48.0,152.4,XXS
54,30.0,162.56,S
72,28.0,160.02,XL
61,36.0,175.26,L
56,27.0,170.18,S
63,32.0,187.96,L
50,40.0,165.1,M
77,24.0,170.18,L
52,51.0,172.72,S
56,34.0,162.56,S
56,43.0,172.72,S
54,28.0,167.64,S
79,35.0,175.26,XXXL
49,34.0,157.48,XXS
63,28.0,167.64,M
56,36.0,157.48,L
63,29.0,170.18,M
58,25.0,175.26,S
92,39.0,165.1,XXXL
57,31.0,165.1,S
63,35.0,170.18,M
58,33.0,160.02,S
48,34.0,167.64,XXS
63,62.0,165.1,M
61,34.0,162.56,XXXL
61,31.0,160.02,XXXL
53,31.0,167.64,S
81,35.0,162.56,XXXL
56,32.0,172.72,M
72,32.0,175.26,XL
51,31.0,154.94,XXS
57,21.0,167.64,M
68,45.0,165.1,L
58,31.0,160.02,S
70,36.0,162.56,XXXL
68,44.0,165.1,XXXL
88,33.0,160.02,XXXL
59,40.0,160.02,L
68,31.0,177.8,XL
62,33.0,170.18,L
49,29.0,167.64,XXS
58,30.0,175.26,M
58,30.0,165.1,M
54,36.0,162.56,M
70,36.0,167.64,XL
72,45.0,170.18,XXXL
54,34.0,162.56,M
65,24.0,175.26,L
53,40.0,160.02,M
67,51.0,170.18,M
61,33.0,162.56,XL
59,47.0,165.1,M
61,29.0,162.56,M
56,33.0,170.18,M
57,32.0,154.94,M
61,31.0,157.48,M
68,30.0,160.02,L
63,27.0,170.18,M
92,35.0,170.18,XXXL
58,45.0,175.26,XXS
68,40.0,175.26,L
61,29.0,170.18,M
52,28.0,167.64,S
86,35.0,165.1,XXXL
52,44.0,167.64,S
65,47.0,165.1,XL
65,42.0,162.56,L
49,28.0,154.94,M
68,31.0,172.72,XL
63,25.0,172.72,L
62,44.0,175.26,XL
68,26.0,162.56,XL
77,34.0,182.88,XXXL
62,31.0,162.56,L
58,31.0,170.18,S
61,30.0,167.64,M
53,40.0,160.02,XXS
58,19.0,172.72,M
63,35.0,157.48,XL
68,32.0,180.34,L
61,59.0,170.18,XL
70,30.0,165.1,XXXL
72,34.0,177.8,L
58,61.0,160.02,XL
62,66.0,160.02,XL
63,51.0,157.48,XL
72,28.0,157.48,XXXL
63,36.0,170.18,XL
65,23.0,172.72,XL
60,29.0,170.18,M
60,42.0,167.64,M
54,31.0,170.18,S
81,49.0,177.8,XXXL
53,34.0,160.02,S
52,24.0,162.56,XXS
54,28.0,160.02,M
72,34.0,167.64,XL
52,42.0,165.1,XXS
57,25.0,167.64,L
72,33.0,177.8,XL
65,36.0,172.72,L
49,31.0,165.1,XXS
54,32.0,172.72,S
49,26.0,162.56,XXS
61,26.0,160.02,L
70,29.0,175.26,XL
63,28.0,180.34,L
57,22.0,170.18,S
59,27.0,165.1,M
58,49.0,172.72,S
55,35.0,165.1,S
52,27.0,167.64,XXS
68,31.0,165.1,XL
62,34.0,167.64,L
54,22.0,165.1,M
55,31.0,162.56,S
58,34.0,160.02,XXXL
59,34.0,170.18,S
65,29.0,175.26,M
83,37.0,157.48,XXXL
50,29.0,162.56,S
58,29.0,167.64,M
63,29.0,167.64,XL
61,49.0,170.18,XL
81,47.0,177.8,XXXL
53,44.0,170.18,S
61,39.0,175.26,S
54,33.0,165.1,M
51,29.0,157.48,S
58,35.0,172.72,M
51,35.0,165.1,XXS
51,31.0,165.1,S
79,39.0,172.72,XXXL
72,33.0,157.48,XL
58,47.0,167.64,XL
62,35.0,165.1,L
54,39.0,162.56,M
72,27.0,175.26,XXXL
60,27.0,165.1,L
56,35.0,165.1,S
52,23.0,160.02,S
63,30.0,165.1,M
51,22.0,172.72,S
52,32.0,165.1,XXS
54,39.0,160.02,M
61,28.0,172.72,M
70,47.0,160.02,XXXL
56,35.0,160.02,S
58,30.0,160.02,M
65,22.0,177.8,L
58,25.0,165.1,M
58,30.0,165.1,M
83,51.0,172.72,M
56,27.0,170.18,S
60,28.0,162.56,S
72,38.0,180.34,XL
61,32.0,175.26,L
71,29.0,172.72,L
65,29.0,175.26,XL
56,32.0,172.72,S
58,34.0,165.1,S
63,32.0,167.64,M
65,30.0,172.72,XXXL
52,24.0,154.94,S
70,42.0,165.1,L
68,23.0,167.64,XXXL
64,37.0,167.64,L
79,34.0,170.18,XXXL
63,49.0,157.48,XL
68,27.0,162.56,L
58,29.0,157.48,S
56,45.0,162.56,S
61,29.0,180.34,M
47,40.0,160.02,S
63,33.0,172.72,L
45,52.0,157.48,XXS
67,46.0,157.48,XXXL
72,24.0,182.88,L
47,27.0,157.48,XXS
61,28.0,162.56,M
68,30.0,167.64,M
77,35.0,172.72,XXXL
52,33.0,157.48,S
61,28.0,162.56,XXS
52,29.0,160.02,XXS
53,28.0,160.02,XXS
88,27.0,162.56,XXXL
72,24.0,180.34,L
68,34.0,170.18,XXXL
54,24.0,160.02,M
61,33.0,165.1,S
57,46.0,167.64,M
58,26.0,170.18,M
56,31.0,154.94,S
77,26.0,172.72,XXXL
55,26.0,170.18,S
56,32.0,172.72,S
77,39.0,157.48,XXXL
48,28.0,157.48,XXS
68,20.0,175.26,L
52,33.0,160.02,XXS
56,38.0,160.02,M
56,29.0,160.02,S
52,33.0,162.56,L
50,32.0,160.02,XXS
56,36.0,160.02,S
63,49.0,162.56,XL
56,30.0,170.18,M
61,43.0,172.72,S
58,34.0,175.26,S
65,37.0,165.1,XXXL
58,35.0,157.48,L
63,37.0,154.94,L
79,34.0,162.56,XXXL
58,44.0,167.64,M
63,40.0,162.56,XL
58,32.0,162.56,M
61,25.0,162.56,M
59,52.0,160.02,M
65,30.0,162.56,XL
56,30.0,167.64,M
54,27.0,162.56,S
72,33.0,162.56,XXXL
52,28.0,162.56,S
63,26.0,162.56,M
61,28.0,170.18,M
54,30.0,165.1,S
50,52.0,162.56,M
58,39.0,160.02,M
48,43.0,157.48,S
56,32.0,167.64,S
72,31.0,152.4,XXXL
58,33.0,167.64,L
61,28.0,172.72,XL
61,29.0,165.1,M
58,50.0,167.64,M
56,25.0,167.64,M
55,32.0,167.64,S
79,33.0,177.8,XXXL
63,40.0,177.8,L
70,32.0,167.64,XL
60,40.0,175.26,L
58,56.0,167.64,M
77,37.0,175.26,XXXL
86,50.0,160.02,XXXL
60,36.0,167.64,M
68,37.0,167.64,XXXL
58,22.0,172.72,L
70,58.0,172.72,XXXL
52,40.0,154.94,XXS
62,30.0,157.48,XL
65,35.0,170.18,XL
65,43.0,160.02,XL
79,34.0,152.4,XXXL
55,27.0,165.1,XXS
52,53.0,162.56,M
65,30.0,180.34,L
63,29.0,157.48,L
63,30.0,170.18,M
83,57.0,170.18,XXXL
70,33.0,175.26,XL
63,45.0,170.18,M
70,39.0,167.64,XXXL
52,34.0,154.94,XXS
56,42.0,177.8,XL
54,34.0,157.48,M
73,31.0,175.26,L
61,27.0,160.02,XL
77,32.0,165.1,XXXL
97,60.0,167.64,XXXL
79,33.0,170.18,XXXL
58,30.0,167.64,M
56,34.0,167.64,M
77,38.0,167.64,XXXL
54,28.0,157.48,S
61,33.0,162.56,L
74,41.0,165.1,M
49,32.0,154.94,XXS
53,46.0,167.64,S
51,25.0,157.48,XXS
56,36.0,167.64,S
58,32.0,162.56,S
56,33.0,170.18,S
68,37.0,170.18,XL
83,30.0,154.94,XXXL
62,26.0,170.18,M
63,42.0,170.18,M
65,32.0,177.8,L
54,36.0,175.26,M
56,36.0,162.56,M
56,38.0,167.64,M
74,23.0,167.64,XXXL
58,28.0,154.94,M
68,29.0,175.26,XL
62,32.0,172.72,S
65,33.0,167.64,L
75,34.0,170.18,XL
58,40.0,157.48,L
46,32.0,165.1,XXS
68,43.0,154.94,XXXL
56,32.0,167.64,M
52,29.0,160.02,S
53,48.0,154.94,XL
74,29.0,187.96,XXXL
68,31.0,172.72,L
79,30.0,165.1,XXXL
65,41.0,160.02,XXXL
58,27.0,160.02,M
61,41.0,170.18,L
56,30.0,165.1,M
54,29.0,152.4,L
61,27.0,177.8,M
61,54.0,170.18,L
68,28.0,167.64,L
50,30.0,165.1,XXS
58,28.0,152.4,XL
72,36.0,162.56,XXXL
66,28.0,170.18,XXXL
61,34.0,160.02,S
49,39.0,162.56,XXS
63,35.0,160.02,XXXL
76,24.0,165.1,XXXL
81,33.0,165.1,XXXL
78,48.0,157.48,XXXL
50,27.0,157.48,S
49,30.0,160.02,S
74,42.0,160.02,L
58,28.0,162.56,M
61,32.0,172.72,S
49,29.0,165.1,XXS
52,30.0,160.02,S
48,33.0,152.4,XXS
63,26.0,162.56,XXS
73,33.0,172.72,XXXL
61,43.0,170.18,L
72,35.0,162.56,XL
74,22.0,170.18,XXXL
56,44.0,162.56,M
56,32.0,162.56,M
68,40.0,177.8,XXXL
63,32.0,167.64,XXXL
49,38.0,162.56,S
65,26.0,177.8,M
67,34.0,175.26,M
56,33.0,167.64,M
63,39.0,157.48,XXXL
68,42.0,170.18,XL
56,40.0,160.02,M
52,31.0,160.02,S
60,32.0,162.56,M
54,35.0,170.18,M
92,35.0,165.1,XXXL
54,28.0,162.56,S
63,25.0,160.02,L
57,25.0,172.72,S
51,45.0,160.02,S
54,30.0,167.64,S
72,33.0,162.56,XXXL
63,34.0,160.02,XL
65,33.0,175.26,XL
65,25.0,167.64,XL
65,27.0,167.64,L
59,42.0,154.94,XL
86,41.0,160.02,XXXL
56,30.0,167.64,S
56,29.0,160.02,M
68,28.0,167.64,XL
54,34.0,162.56,L
61,31.0,162.56,M
58,35.0,162.56,M
58,31.0,165.1,S
77,37.0,162.56,XXXL
58,27.0,172.72,S
58,30.0,167.64,XL
58,44.0,165.1,L
63,40.0,170.18,XXXL
48,40.0,162.56,M
61,34.0,172.72,L
58,36.0,180.34,M
74,50.0,172.72,XXXL
54,29.0,165.1,XXS
63,45.0,165.1,XL
63,39.0,167.64,XXXL
92,26.0,162.56,XXXL
65,30.0,165.1,XL
65,43.0,157.48,XL
52,27.0,165.1,M
61,35.0,160.02,L
56,30.0,162.56,S
53,44.0,165.1,XXS
57,29.0,157.48,M
54,31.0,165.1,S
61,37.0,162.56,XL
52,26.0,154.94,S
58,35.0,160.02,M
54,29.0,162.56,S
61,32.0,167.64,XXXL
72,27.0,162.56,XL
56,58.0,154.94,L
